ID,pred
35181,0.15788112862676765
35182,0.15871306861123136
35183,-0.031319732760378215
35184,0.034677955721970605
35185,0.31279419429484434
35186,0.015321712533654441
35187,0.12959080823182426
35188,0.6498830601757717
35189,0.0027141856418085586
35190,0.033610022223778666
35191,0.038519166555843073
35192,0.04696553099220274
35193,0.19184512766179102
35194,0.06346494516224413
35195,0.04379524742696485
35196,0.01944512507556695
35197,0.10479314606627671
35198,-0.02131200177662577
35199,0.03829958178242421
35200,0.10634358852977566
35201,0.6075042615522153
35202,0.013073005775863969
35203,0.02425614819597907
35204,0.6031875455267107
35205,0.0547930474992718
35206,0.6402684989111125
35207,0.028506204813030414
35208,-0.034655268533596635
35209,-0.00723285673161439
35210,-0.006280667908814597
35211,-0.0003952025877765053
35212,0.10341086277133807
35213,0.5460671942483108
35214,0.10399927084698235
35215,-0.0387653527178121
35216,-0.060355964789870764
35217,0.03899271097624142
35218,-0.03980889631478337
35219,0.028847589655856168
35220,0.11879814751963685
35221,0.72866035524885
35222,-0.020501678465473617
35223,-0.004251614598506634
35224,0.07217998454141661
35225,0.01731134212351132
35226,0.004200090217641728
35227,-0.003795604560299551
35228,0.003780488618446917
35229,0.2072034939972311
35230,-0.02322012688989472
35231,0.7362365410510011
35232,0.5407891031973187
35233,0.04079017334997351
35234,0.08461961971849447
35235,0.01196244669723305
35236,0.1073722586078786
35237,0.10357982087033316
35238,-0.0012493801681082994
35239,0.07458514380638949
35240,0.022049948561963587
35241,0.03751989381587384
35242,0.06816697805224016
35243,-0.036661680212569075
35244,0.03666129123477342
35245,-0.003172450098375787
35246,-0.02622516290523955
35247,0.1398050187520065
35248,0.0001412770134888025
35249,-0.0047653793552344115
35250,-0.03569774739302891
35251,0.2073058952950102
35252,0.06706525112485845
35253,0.058590096872599695
35254,0.005515934779406734
35255,-0.000877221204478848
35256,0.8237041892425148
35257,0.4974326871367387
35258,0.013569656422030826
35259,-0.03297115143205612
35260,0.7628257585189457
35261,0.0062666664789343685
35262,-0.005015312830983484
35263,0.09081617713323106
35264,0.0005449275614414772
35265,0.011985308674257733
35266,-0.020350337295553734
35267,0.021370529337007213
35268,0.09453113980004157
35269,0.11535873604605656
35270,0.05588466772909707
35271,0.0913123596277885
35272,-0.021676923502145385
35273,-0.0012064653889683197
35274,0.6271853810021149
35275,0.05699474671831144
35276,0.039106079211657374
35277,0.08284222828436977
35278,0.07042488393430249
35279,0.05903699184081389
35280,0.0007537725422422231
35281,0.14015007924901354
35282,0.027444282443510687
35283,-0.004474994903371152
35284,0.11739811839521544
35285,0.18893285002034438
35286,0.04440693583604352
35287,0.053035449334511764
35288,-0.01333290082293196
35289,0.5820385221274379
35290,0.0630967106853601
35291,0.04439417264693028
35292,0.6061366022719433
35293,0.05135062757843871
35294,0.08543637228801967
35295,-0.012446588745575804
35296,0.0306262871623183
35297,0.11090873851361585
35298,0.0407148966429018
35299,0.014143710068707654
35300,0.1252767654252454
35301,0.07401552328388634
35302,0.6827077409255973
35303,0.13257382412397042
35304,0.0532225296808569
35305,0.6074239488558579
35306,0.014574696810315646
35307,-0.04261491885930829
35308,0.056716447723439506
35309,0.04589914637106163
35310,0.5933022511995638
35311,0.04753695141027091
35312,0.0027354598141292596
35313,0.16519328478685977
35314,0.022539703609344736
35315,0.07918229110772734
35316,0.0010533177431470975
35317,0.016714235721470183
35318,-0.013090225734264022
35319,-0.00410032841327608
35320,-0.017770942353187654
35321,0.02018260622492231
35322,0.057378950443348564
35323,0.07092333103055434
35324,0.3145681945943757
35325,0.1563997380989157
35326,0.6197177946887914
35327,0.04786480065928059
35328,-0.025508952718085807
35329,-0.00527461936178511
35330,-0.041506901952670136
35331,0.026138236602230885
35332,0.0940613986132515
35333,0.07265138653287609
35334,0.0017155613117923463
35335,0.7632208474506235
35336,0.12042829272403252
35337,0.05648494703716532
35338,-0.015520487251428346
35339,-0.013643512620857584
35340,0.03201635271035462
35341,0.08487094158032324
35342,0.04649982742833664
35343,0.022481737437753155
35344,0.5210999989092736
35345,0.10659252612742928
35346,0.003938562368900805
35347,0.019158232444249745
35348,0.18900866820015916
35349,-0.018493984073863396
35350,0.024807005947303576
35351,0.04739098005461889
35352,0.16511734849700607
35353,-0.018510120422007472
35354,0.7141484023776681
35355,0.015929110929125967
35356,-0.02978720507271042
35357,-0.014511433892464606
35358,0.027016756176406476
35359,0.032449831739874924
35360,0.04771792069733301
35361,0.12755992345407074
35362,0.041631284780911715
35363,0.011699484503226387
35364,0.07670711911207789
35365,0.022754960048801787
35366,0.038351869162398924
35367,-0.02510243161364162
35368,0.7245336903412796
35369,-0.02573657251057924
35370,0.006308240410359656
35371,0.5976448489950832
35372,0.05232618985780432
35373,0.7651128712082405
35374,0.005373715374043034
35375,0.0048230153265967635
35376,0.02901888053172741
35377,-0.014434946587220152
35378,-0.017723498458833944
35379,0.059257827554690945
35380,0.02900817097002238
35381,0.01426386867597619
35382,0.7853880884870141
35383,0.12211843731911187
35384,0.08631357280512011
35385,0.07938634168224151
35386,0.024656650004822478
35387,0.11464541575840453
35388,-0.025974994103886047
35389,0.17983672202513454
35390,0.01744685052037831
35391,0.010209502806511464
35392,0.007246667947954685
35393,0.7126816289659303
35394,-3.757559552543255e-05
35395,-0.012205841577010268
35396,0.6555131840537727
35397,0.033872405796306154
35398,0.27722900870602996
35399,-0.016094986093357515
35400,-0.01532015671244659
35401,-0.05663425559438415
35402,0.09725562207304003
35403,0.7598844633861772
35404,0.583846717523255
35405,0.7525134512071845
35406,0.12512452587626838
35407,0.07455803386323583
35408,0.05638614211197454
35409,-0.0035147966116219342
35410,0.22681420685984804
35411,0.06310871233966339
35412,0.058146519690302934
35413,0.18883384398523287
35414,0.20620005823837306
35415,0.1380825684135425
35416,0.07746173741054463
35417,0.010595269843590438
35418,0.11859085713235926
35419,0.7397297856602918
35420,0.0707727704490807
35421,0.04445665394790645
35422,-0.01972926494618275
35423,0.01890516428720615
35424,-0.026849741555865485
35425,-0.01589677417513481
35426,0.769866067264867
35427,0.5450841914689655
35428,0.03916582986882999
35429,0.1225123336023558
35430,0.05853254879464001
35431,0.2394236034733458
35432,-0.05891030466383007
35433,0.6209609246104395
35434,0.008199896642423155
35435,0.003349987578632946
35436,-0.0193506578348478
35437,0.7791088086423718
35438,0.02883325661034189
35439,0.04104126510575548
35440,0.052833902570447
35441,0.5981534345305906
35442,0.08008550664309322
35443,0.0013200933130571024
35444,0.730309283316685
35445,-0.00988210729348317
35446,-0.03349291936429798
35447,0.0017141054599688205
35448,0.12678892223919183
35449,0.03282023350603466
35450,0.048232679446549714
35451,-0.03962043707235794
35452,-0.042657964467166326
35453,0.6300847496885076
35454,0.05461232851660415
35455,0.7135561696224477
35456,0.043951553392072754
35457,0.6065620840992736
35458,0.07849991499678796
35459,-0.019352607562051736
35460,0.08967824596629412
35461,0.003909129366611419
35462,-0.03565083298105583
35463,0.09797852040184504
35464,0.031029825716203233
35465,0.11246906586428176
35466,0.04199314474642847
35467,0.04038790270169042
35468,0.06617549442230873
35469,0.05938288359278612
35470,0.7402020395035456
35471,0.027197072163508362
35472,0.016396651493270326
35473,0.10544591852282847
35474,0.008978955236755001
35475,-0.04716578893065646
35476,0.6514848782713409
35477,-0.0255693291448689
35478,-0.06750063674642484
35479,-0.005778124659202147
35480,0.03368188351291582
35481,0.052156444144409536
35482,0.07909414265467454
35483,-0.010243751458992187
35484,0.1893192115959829
35485,0.7463802926045109
35486,0.11993583869201688
35487,0.02879491024122502
35488,0.0385700700471205
35489,0.1024421704287338
35490,-0.00089895518035564
35491,0.13171831159392788
35492,-0.04072369097376396
35493,0.05029050197474924
35494,0.07350294410200457
35495,0.08155192286645821
35496,0.010265519915862012
35497,0.033027407746232196
35498,0.11553371738982396
35499,0.5066155307457695
35500,0.00919508649998138
35501,0.08923577673447439
35502,0.041431246157552504
35503,0.04607955439526318
35504,0.7964739877909867
35505,0.016074088348090446
35506,0.026064015636315885
35507,-0.02152212920091697
35508,0.5618714661373382
35509,0.03740257639680433
35510,0.04736087540706352
35511,-0.024373853427707717
35512,-0.026484327476805108
35513,0.1383236798054956
35514,-0.06297060027469942
35515,0.04093069741798128
35516,0.6787356423098571
35517,-0.03741720295833802
35518,0.04133523885514283
35519,0.17789547365048497
35520,0.10128358360035383
35521,0.043293791453987596
35522,0.027716929713486008
35523,-0.015860705876822048
35524,0.009024020645152203
35525,0.10837625267482023
35526,0.03931829604949259
35527,0.007379273993420296
35528,-0.053441874903837464
35529,0.05514306558733048
35530,0.5352065800784062
35531,0.004025661000703021
35532,0.2241307975414477
35533,-0.0006191923554309114
35534,0.7422432576394261
35535,0.022549848019795454
35536,0.09133016799346746
35537,-0.0062512601421511604
35538,0.6294192848233273
35539,0.028204671502512657
35540,0.048645346049304886
35541,-0.00406753079714027
35542,0.013271537094713015
35543,-0.007815202644792962
35544,-0.0034703927993979256
35545,0.019228279113420177
35546,-0.019111276276394765
35547,0.01435155821265148
35548,0.7210372952741675
35549,0.024270357669283107
35550,0.0618206564287212
35551,0.015831231926526218
35552,0.17223401992629903
35553,0.1677079663442154
35554,0.0667659921189838
35555,0.07219957963923723
35556,-0.03541724968356157
35557,0.07151593615225214
35558,0.1326358403687859
35559,0.03426566354955021
35560,0.5821744388058705
35561,0.04206373963664753
35562,0.052456269604262404
35563,-0.004751617569171224
35564,0.10163034302457574
35565,0.014838641715982342
35566,0.1592116734727993
35567,-0.0020881131901459293
35568,0.04111478288132858
35569,0.02574200967176385
35570,0.0957355189835295
35571,0.0004274423255206383
35572,0.02190566167232265
35573,0.0376618767643343
35574,-0.013794057104336996
35575,-0.010050167113973399
35576,0.0066798390379109035
35577,0.04251267026293466
35578,0.07940285213467849
35579,0.08722143280063535
35580,0.06621274666475319
35581,-0.01855690025435126
35582,-0.01149906309762562
35583,0.29418840366364385
35584,-0.021503806662401054
35585,0.05023261819047646
35586,0.03191469764887904
35587,0.07741469450431593
35588,0.013003370838706577
35589,0.5355531162573218
35590,0.015230653141802789
35591,-0.019759571373776392
35592,0.03904111072624916
35593,0.03102484275629802
35594,0.5609156373128024
35595,0.07420666177589819
35596,0.056229970516419064
35597,0.6721906850393238
35598,0.10898937691771632
35599,0.5956256303185045
35600,0.05603034424272821
35601,0.036578516295416086
35602,0.17021141372839135
35603,-0.005257609358622434
35604,0.045616409692637944
35605,0.03595417126190123
35606,0.014619527815149802
35607,0.010414572408035047
35608,0.004429614847687863
35609,0.1359899717921081
35610,0.022502387725318013
35611,0.04621410122929538
35612,0.002429847146121447
35613,0.47815945238986146
35614,-0.00024414341161209385
35615,0.052007227189103
35616,-0.01108966931133036
35617,0.5340806261230902
35618,-0.03699358308786567
35619,0.7248922386220049
35620,0.03749008208215528
35621,0.5787612586419939
35622,0.039329394858162975
35623,0.08847629017340336
35624,0.052853279831618125
35625,0.04990809254513408
35626,0.01656030036160752
35627,0.05645416796706522
35628,0.16031225780906047
35629,-0.03353395602627138
35630,-0.026567813910860667
35631,0.08507014113999506
35632,0.08213092611867101
35633,-0.007018401430454194
35634,0.04176006224218842
35635,0.0889286597264844
35636,0.2716160223388805
35637,0.0034402072024539154
35638,0.025823928204654054
35639,-0.02254094007723132
35640,0.014085325536426843
35641,-0.03794537965597662
35642,0.06208539855430205
35643,0.10269627957211266
35644,-0.026987313351311177
35645,0.7053333468882066
35646,0.030916863738401218
35647,0.10013542186014246
35648,-0.030282227192748434
35649,0.038747463542562435
35650,0.07060330019079346
35651,0.07594554204036248
35652,-0.013255772947618386
35653,0.21165658671794862
35654,0.018677974117162446
35655,0.010597494185621503
35656,0.08792293818275815
35657,0.04876314505969537
35658,0.002791227593284512
35659,0.014308865434094126
35660,0.04345636550265003
35661,0.13010460947171035
35662,0.022941346866786227
35663,0.08177337227230005
35664,-0.0535579414301953
35665,0.02221552901010121
35666,0.0010395943053122109
35667,0.008969907960061557
35668,0.049971739316239855
35669,-0.013968973158469518
35670,0.1283755609470285
35671,0.031977328519413595
35672,0.08703475255110368
35673,0.06958013229000179
35674,-0.05612184992636392
35675,0.13028176822201215
35676,0.008249083311275551
35677,0.5645877800484382
35678,-0.03165591828689726
35679,0.02260037802988027
35680,-0.02909509445479202
35681,0.04858896260141478
35682,0.09219762658839734
35683,-0.001133030163713522
35684,-0.01321323694530703
35685,-0.02153461842118704
35686,0.019848423271369098
35687,0.23124065430034418
35688,0.03726879759612024
35689,0.03167470559928422
35690,0.7013883205285207
35691,0.04310295938140918
35692,-0.023116701463198542
35693,0.15430340535553877
35694,0.028239851129467558
35695,-0.002253955228178381
35696,-0.014403174594128251
35697,0.19015690185009138
35698,-0.0018315511755485625
35699,0.023380832459085066
35700,0.046305884914569356
35701,0.591851825005087
35702,0.21644079404358207
35703,0.03345592213212249
35704,-0.024228593355719693
35705,0.041581668782387615
35706,-0.003961738218880434
35707,0.033037774394805375
35708,0.0094354771745883
35709,-0.009186269943275302
35710,0.7206403313235731
35711,1.0808893023383987
35712,0.025687843224957374
35713,0.01862585534610882
35714,0.6946135088733991
35715,0.022188447327612923
35716,0.7142098458212705
35717,0.19076237794862763
35718,0.02535897345838009
35719,0.06499954118796318
35720,-0.0034280439702183696
35721,0.016224029908246687
35722,0.03837652071174123
35723,-0.026981478378247135
35724,0.004986357353076787
35725,0.04929204837928036
35726,-0.0226773708541606
35727,0.09276504883841774
35728,-0.0676569080522384
35729,-0.012935986430647486
35730,0.03451560766945183
35731,0.08215197923898437
35732,0.67144548605998
35733,-0.04863444494200735
35734,0.1373557931080271
35735,0.013815244606741425
35736,0.6588740932891024
35737,-0.013299007169629298
35738,0.025106949674012363
35739,0.1064661286065918
35740,0.06903772329570834
35741,0.7084813955761979
